DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	0.0
2012-12-28 00:00:00.000	Crises	0.0
2012-12-28 00:00:00.000	Domicile	0.0
2012-12-28 00:00:00.000	Gestion	0.0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:00:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:00:00.000	Gestion Renault	0.0
2012-12-28 00:00:00.000	Japon	0.5611666666666667
2012-12-28 00:00:00.000	Médical	0.08633333333333333
2012-12-28 00:00:00.000	Nuit	17.093999999999998
2012-12-28 00:00:00.000	RENAULT	0.1295
2012-12-28 00:00:00.000	Regulation Medicale	0.6043333333333333
2012-12-28 00:00:00.000	SAP	0.0
2012-12-28 00:00:00.000	Services	1.2086666666666666
2012-12-28 00:00:00.000	Tech. Axa	0.0
2012-12-28 00:00:00.000	Tech. Inter	0.21583333333333332
2012-12-28 00:00:00.000	Téléphonie	4.748333333333333
2012-12-28 00:30:00.000	CMS	0.0
2012-12-28 00:30:00.000	Crises	0.0
2012-12-28 00:30:00.000	Domicile	0.0
2012-12-28 00:30:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:30:00.000	Gestion Assurances	0.0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:30:00.000	Gestion Renault	0.0
2012-12-28 00:30:00.000	Japon	0.6475
2012-12-28 00:30:00.000	Médical	0.0
2012-12-28 00:30:00.000	Nuit	16.576
2012-12-28 00:30:00.000	RENAULT	0.259
2012-12-28 00:30:00.000	Regulation Medicale	0.5611666666666667
2012-12-28 00:30:00.000	SAP	0.0
2012-12-28 00:30:00.000	Services	1.036
2012-12-28 00:30:00.000	Tech. Axa	0.0
2012-12-28 00:30:00.000	Tech. Inter	0.0
2012-12-28 00:30:00.000	Téléphonie	3.798666666666666
2012-12-28 01:00:00.000	CMS	0.0
2012-12-28 01:00:00.000	Crises	0.0
2012-12-28 01:00:00.000	Domicile	0.0
2012-12-28 01:00:00.000	Gestion	0.0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:00:00.000	Gestion Assurances	0.0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:00:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	Japon	0.4748333333333333
2012-12-28 01:00:00.000	Médical	0.0
2012-12-28 01:00:00.000	Nuit	18.08683333333333
2012-12-28 01:00:00.000	RENAULT	0.518
2012-12-28 01:00:00.000	Regulation Medicale	0.259
2012-12-28 01:00:00.000	SAP	0.0
2012-12-28 01:00:00.000	Services	0.3453333333333333
2012-12-28 01:00:00.000	Tech. Axa	0.0
2012-12-28 01:00:00.000	Tech. Inter	0.0
2012-12-28 01:00:00.000	Téléphonie	4.273499999999999
2012-12-28 01:30:00.000	CMS	0.0
2012-12-28 01:30:00.000	Crises	0.0
2012-12-28 01:30:00.000	Domicile	0.0
2012-12-28 01:30:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:30:00.000	Gestion Assurances	0.0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:30:00.000	Gestion Renault	0.0
2012-12-28 01:30:00.000	Japon	0.5611666666666667
2012-12-28 01:30:00.000	Médical	0.0
2012-12-28 01:30:00.000	Nuit	10.2305
2012-12-28 01:30:00.000	RENAULT	0.08633333333333333
2012-12-28 01:30:00.000	Regulation Medicale	0.08633333333333333
2012-12-28 01:30:00.000	SAP	0.0
2012-12-28 01:30:00.000	Services	0.38849999999999996
2012-12-28 01:30:00.000	Tech. Axa	0.0
2012-12-28 01:30:00.000	Tech. Inter	0.0
2012-12-28 01:30:00.000	Téléphonie	4.187166666666666
2012-12-28 02:00:00.000	CMS	0.0
2012-12-28 02:00:00.000	Crises	0.0
2012-12-28 02:00:00.000	Domicile	0.0
2012-12-28 02:00:00.000	Gestion	0.0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:00:00.000	Gestion Assurances	0.0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:00:00.000	Gestion Renault	0.0
2012-12-28 02:00:00.000	Japon	0.4748333333333333
2012-12-28 02:00:00.000	Médical	0.0
2012-12-28 02:00:00.000	Nuit	7.899499999999999
2012-12-28 02:00:00.000	RENAULT	0.0
2012-12-28 02:00:00.000	Regulation Medicale	0.043166666666666666
2012-12-28 02:00:00.000	SAP	0.0
2012-12-28 02:00:00.000	Services	0.6475
2012-12-28 02:00:00.000	Tech. Axa	0.0
2012-12-28 02:00:00.000	Tech. Inter	0.0
2012-12-28 02:00:00.000	Téléphonie	3.1943333333333332
2012-12-28 02:30:00.000	CMS	0.0
2012-12-28 02:30:00.000	Crises	0.0
2012-12-28 02:30:00.000	Domicile	0.0
2012-12-28 02:30:00.000	Gestion	0.0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:30:00.000	Gestion Assurances	0.0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:30:00.000	Gestion Renault	0.0
2012-12-28 02:30:00.000	Japon	0.5611666666666667
2012-12-28 02:30:00.000	Médical	0.0
2012-12-28 02:30:00.000	Nuit	10.834833333333334
2012-12-28 02:30:00.000	RENAULT	0.0
2012-12-28 02:30:00.000	Regulation Medicale	0.043166666666666666
2012-12-28 02:30:00.000	SAP	0.0
2012-12-28 02:30:00.000	Services	0.6043333333333333
2012-12-28 02:30:00.000	Tech. Axa	0.0
2012-12-28 02:30:00.000	Tech. Inter	0.0
2012-12-28 02:30:00.000	Téléphonie	2.417333333333333
2012-12-28 03:00:00.000	CMS	0.0
2012-12-28 03:00:00.000	Crises	0.0
2012-12-28 03:00:00.000	Domicile	0.0
2012-12-28 03:00:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:00:00.000	Gestion Assurances	0.0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:00:00.000	Gestion Renault	0.0
2012-12-28 03:00:00.000	Japon	0.5611666666666667
2012-12-28 03:00:00.000	Médical	0.0
2012-12-28 03:00:00.000	Nuit	7.165666666666666
2012-12-28 03:00:00.000	RENAULT	0.0
2012-12-28 03:00:00.000	Regulation Medicale	0.0
2012-12-28 03:00:00.000	SAP	0.0
2012-12-28 03:00:00.000	Services	0.43166666666666664
2012-12-28 03:00:00.000	Tech. Axa	0.0
2012-12-28 03:00:00.000	Tech. Inter	0.0
2012-12-28 03:00:00.000	Téléphonie	2.935333333333333
2012-12-28 03:30:00.000	CMS	0.0
2012-12-28 03:30:00.000	Crises	0.0
2012-12-28 03:30:00.000	Domicile	0.0
2012-12-28 03:30:00.000	Gestion	0.0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:30:00.000	Gestion Assurances	0.0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:30:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	Japon	0.6043333333333333
2012-12-28 03:30:00.000	Médical	0.0
2012-12-28 03:30:00.000	Nuit	6.172833333333333
2012-12-28 03:30:00.000	RENAULT	0.0
2012-12-28 03:30:00.000	Regulation Medicale	0.043166666666666666
2012-12-28 03:30:00.000	SAP	0.0
2012-12-28 03:30:00.000	Services	0.043166666666666666
2012-12-28 03:30:00.000	Tech. Axa	0.0
2012-12-28 03:30:00.000	Tech. Inter	0.0
2012-12-28 03:30:00.000	Téléphonie	2.417333333333333
2012-12-28 04:00:00.000	CMS	0.0
2012-12-28 04:00:00.000	Crises	0.0
2012-12-28 04:00:00.000	Domicile	0.0
2012-12-28 04:00:00.000	Gestion	0.0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:00:00.000	Gestion Assurances	0.0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:00:00.000	Gestion Renault	0.0
2012-12-28 04:00:00.000	Japon	0.3453333333333333
2012-12-28 04:00:00.000	Médical	0.0
2012-12-28 04:00:00.000	Nuit	5.7411666666666665
2012-12-28 04:00:00.000	RENAULT	0.0
2012-12-28 04:00:00.000	Regulation Medicale	0.0
2012-12-28 04:00:00.000	SAP	0.0
2012-12-28 04:00:00.000	Services	0.0
2012-12-28 04:00:00.000	Tech. Axa	0.043166666666666666
2012-12-28 04:00:00.000	Tech. Inter	0.0
2012-12-28 04:00:00.000	Téléphonie	2.7626666666666666
2012-12-28 04:30:00.000	CMS	0.0
2012-12-28 04:30:00.000	Crises	0.0
2012-12-28 04:30:00.000	Domicile	0.0
2012-12-28 04:30:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:30:00.000	Gestion Assurances	0.0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:30:00.000	Gestion Renault	0.0
2012-12-28 04:30:00.000	Japon	0.259
2012-12-28 04:30:00.000	Médical	0.0
2012-12-28 04:30:00.000	Nuit	5.611666666666666
2012-12-28 04:30:00.000	RENAULT	0.0
2012-12-28 04:30:00.000	Regulation Medicale	0.08633333333333333
2012-12-28 04:30:00.000	SAP	0.0
2012-12-28 04:30:00.000	Services	0.17266666666666666
2012-12-28 04:30:00.000	Tech. Axa	0.043166666666666666
2012-12-28 04:30:00.000	Tech. Inter	0.0
2012-12-28 04:30:00.000	Téléphonie	2.287833333333333
2012-12-28 05:00:00.000	CMS	0.0
2012-12-28 05:00:00.000	Crises	0.0
2012-12-28 05:00:00.000	Domicile	0.08633333333333333
2012-12-28 05:00:00.000	Gestion	0.0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:00:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:00:00.000	Gestion Renault	0.0
2012-12-28 05:00:00.000	Japon	0.259
2012-12-28 05:00:00.000	Médical	0.0
2012-12-28 05:00:00.000	Nuit	4.877833333333333
2012-12-28 05:00:00.000	RENAULT	0.0
2012-12-28 05:00:00.000	Regulation Medicale	0.08633333333333333
2012-12-28 05:00:00.000	SAP	0.0
2012-12-28 05:00:00.000	Services	0.17266666666666666
2012-12-28 05:00:00.000	Tech. Axa	0.043166666666666666
2012-12-28 05:00:00.000	Tech. Inter	0.0
2012-12-28 05:00:00.000	Téléphonie	2.158333333333333
2012-12-28 05:30:00.000	CMS	0.0
2012-12-28 05:30:00.000	Crises	0.0
2012-12-28 05:30:00.000	Domicile	0.08633333333333333
2012-12-28 05:30:00.000	Gestion	0.0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:30:00.000	Gestion Assurances	0.0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:30:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Japon	0.21583333333333332
2012-12-28 05:30:00.000	Médical	0.0
2012-12-28 05:30:00.000	Nuit	13.3385
2012-12-28 05:30:00.000	RENAULT	0.0
2012-12-28 05:30:00.000	Regulation Medicale	0.518
2012-12-28 05:30:00.000	SAP	0.0
2012-12-28 05:30:00.000	Services	0.21583333333333332
2012-12-28 05:30:00.000	Tech. Axa	0.043166666666666666
2012-12-28 05:30:00.000	Tech. Inter	0.1295
2012-12-28 05:30:00.000	Téléphonie	2.9784999999999995
2012-12-28 06:00:00.000	CMS	0.0
2012-12-28 06:00:00.000	Crises	0.0
2012-12-28 06:00:00.000	Domicile	0.043166666666666666
2012-12-28 06:00:00.000	Gestion	0.0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:00:00.000	Gestion Assurances	0.0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:00:00.000	Gestion Renault	0.0
2012-12-28 06:00:00.000	Japon	0.08633333333333333
2012-12-28 06:00:00.000	Médical	0.0
2012-12-28 06:00:00.000	Nuit	10.705333333333334
2012-12-28 06:00:00.000	RENAULT	0.0
2012-12-28 06:00:00.000	Regulation Medicale	0.08633333333333333
2012-12-28 06:00:00.000	SAP	0.0
2012-12-28 06:00:00.000	Services	0.21583333333333332
2012-12-28 06:00:00.000	Tech. Axa	0.043166666666666666
2012-12-28 06:00:00.000	Tech. Inter	0.043166666666666666
2012-12-28 06:00:00.000	Téléphonie	4.100833333333333
2012-12-28 06:30:00.000	CMS	0.0
2012-12-28 06:30:00.000	Crises	0.0
2012-12-28 06:30:00.000	Domicile	0.0
2012-12-28 06:30:00.000	Gestion	0.0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:30:00.000	Gestion Assurances	0.0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:30:00.000	Gestion Renault	0.0
2012-12-28 06:30:00.000	Japon	0.518
2012-12-28 06:30:00.000	Médical	0.0
2012-12-28 06:30:00.000	Nuit	12.345666666666666
2012-12-28 06:30:00.000	RENAULT	0.08633333333333333
2012-12-28 06:30:00.000	Regulation Medicale	0.0
2012-12-28 06:30:00.000	SAP	0.0
2012-12-28 06:30:00.000	Services	0.17266666666666666
2012-12-28 06:30:00.000	Tech. Axa	0.043166666666666666
2012-12-28 06:30:00.000	Tech. Inter	0.043166666666666666
2012-12-28 06:30:00.000	Tech. Total	0.518
2012-12-28 06:30:00.000	Téléphonie	5.18
2012-12-28 07:00:00.000	CMS	0.0
2012-12-28 07:00:00.000	Crises	0.0
2012-12-28 07:00:00.000	Domicile	0.30216666666666664
2012-12-28 07:00:00.000	Gestion	0.0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:00:00.000	Gestion Assurances	0.0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:00:00.000	Gestion Renault	0.0
2012-12-28 07:00:00.000	Japon	0.21583333333333332
2012-12-28 07:00:00.000	Mécanicien	0.0
2012-12-28 07:00:00.000	Médical	0.0
2012-12-28 07:00:00.000	Nuit	19.597666666666665
2012-12-28 07:00:00.000	RENAULT	0.043166666666666666
2012-12-28 07:00:00.000	Regulation Medicale	0.1295
2012-12-28 07:00:00.000	SAP	0.0
